ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
53110,,old,No,developer,MA/MSc,Male,No,36.0,6.407511111290907,,ca,180.11134693365662,United Kingdom of Great Britain and Northern Ireland,87948.0,Delphi;HTML/CSS;JavaScript;Python;jQuery;AWS;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL
34018,T,young,No,developer,BA/BSc,Male,No,5.0,7.459647953470367,,aa,179.1202388835734,Pakistan,31128.0,HTML/CSS;JavaScript;TypeScript;Docker;Git;Kubernetes;Gatsby;React.js;Svelte;DynamoDB;Firebase;MongoDB;MySQL;PostgreSQL;Redis;SQLite
56895,F,,,developer,other,Male,No,,-8.44716106286773,5.0,ww,178.83950665694454,Austria,213300.0,HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Next.js;Node.js;Nuxt.js;React.js;Vue.js;AWS;Firebase;Cloud Firestore;Firebase Realtime Database
20973,T,old,Yes,non-developer,other,Male,No,30.0,0.8367342796017079,28.0,br,178.75048511855536,France,67021.0,HTML/CSS;PowerShell;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
47526,T,old,No,developer,BA/BSc,Male,No,24.0,6.842620373387053,14.0,ww,179.69463267130632,Russian Federation,71688.0,Bash/Shell;HTML/CSS;JavaScript;TypeScript;Yarn;Node.js;React.js
12178,T,young,,developer,High school,Male,No,10.0,0.8847561564057351,3.0,aa,179.1458711879285,Slovakia,22056.0,
27599,T,young,No,developer,MA/MSc,Male,,18.0,-13.375755082009496,9.0,aa,,United States of America,89750.0,
34458,T,old,,developer,BA/BSc,Male,No,38.0,5.307648659440891,33.0,,178.80496901908242,,27492.0,C
43533,F,young,No,developer,MA/MSc,Male,No,17.0,6.796557234474918,12.0,rhz,179.17080699058488,Romania,44004.0,Java;JavaScript;Docker;Express;Node.js;VMware;MariaDB;MongoDB;MySQL
62162,,old,No,developer,BA/BSc,Male,Yes,20.0,10.52004496786388,,hr,180.7377520765471,Brazil,93480.0,
31288,T,young,No,non-developer,MA/MSc,Male,No,5.0,3.01899812051676,,hr,179.72763353491942,Switzerland,87418.0,Matlab;Python;SQL;VBA;Git;SQLite
65912,F,young,No,developer,BA/BSc,Male,No,7.0,6.195561093055822,5.0,aa,181.57898758702055,Panama,36000.0,C#;Delphi;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;VBA;Docker;npm;ASP.NET;ASP.NET Core ;Blazor;Django;Drupal;Node.js;React.js;Microsoft Azure;VMware;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis;SQLite
27488,T,old,No,developer,MA/MSc,Male,No,13.0,13.720222286147274,12.0,hr,179.72992974088186,France,48104.0,C#;HTML/CSS;Java;JavaScript;Node.js;PowerShell;SQL;TypeScript;ASP.NET;ASP.NET Core ;jQuery;Elasticsearch;Microsoft SQL Server;MongoDB;Redis
6910,T,young,No,developer,MA/MSc,Male,Yes,6.0,-4.683065710235985,3.0,aa,181.19690601819892,France,12972.0,
51038,T,old,No,non-developer,MA/MSc,Male,No,24.0,-1.2251182063526986,20.0,aa,179.417046631958,Brazil,52344.0,Bash/Shell;Elixir;Erlang;JavaScript;PHP;Docker;Homebrew;Kubernetes;npm;jQuery;Phoenix;AWS;Google Cloud;Heroku;Oracle Cloud Infrastructure;Elasticsearch;MySQL;Neo4j;PostgreSQL
36195,T,young,No,developer,BA/BSc,Male,No,7.0,-1.0938507999916671,2.0,,180.27387711985426,United States of America,85000.0,Bash/Shell;C++;Python;Docker;Git;Flask
28572,T,young,No,developer,BA/BSc,Male,No,9.0,5.022030313481155,2.0,ww,178.96448699352038,United States of America,80000.0,Bash/Shell;C#;C++;HTML/CSS;JavaScript;Node.js;Python;Git;Xamarin;ASP.NET;ASP.NET Core ;Django;jQuery;React.js;Ruby on Rails;AWS;Google Cloud Platform;Heroku;Firebase;MongoDB;PostgreSQL;SQLite
69430,T,old,No,developer,BA/BSc,Male,No,14.0,7.478745971959587,14.0,rhz,181.03246632726427,India,28374.0,
66384,T,young,No,developer,BA/BSc,Male,No,4.0,-4.806429608302637,2.0,aa,179.4361858537328,Canada,89797.0,Bash/Shell;C#;JavaScript;PowerShell;Python;VBA;Docker;Kubernetes;Terraform;Angular;ASP.NET Core ;Blazor;Microsoft Azure;Microsoft SQL Server;MongoDB
25621,T,old,No,developer,BA/BSc,Male,No,15.0,-7.468063630306444,15.0,ww,178.61276061713104,United Kingdom of Great Britain and Northern Ireland,82726.0,
54278,T,young,No,developer,BA/BSc,Male,No,15.0,2.0171090890413295,12.0,ww,176.09489865050972,Spain,150368.0,Java;Kotlin;Python;TypeScript;Docker;Homebrew;Kubernetes;Terraform;Yarn;Flask;React.js;Firebase;Google Cloud;PostgreSQL
18811,T,young,No,developer,other,Male,No,10.0,1.2116029259600447,8.0,hr,180.46819194126965,Indonesia,10246.0,Elixir;Erlang;Go;JavaScript;PHP;Python;Rust;SQL;TypeScript;Deno;Docker;Git;Kubernetes;Yarn;Laravel;AWS;MySQL;PostgreSQL;Redis
21534,T,young,No,developer,MA/MSc,Male,No,10.0,10.259254212573751,5.0,aa,179.9253689017107,Germany,74588.0,Java;JavaScript;Node.js;Python;R;TypeScript;Docker;Git;Kubernetes;Angular;Django;Spring;Heroku;Oracle;PostgreSQL
4011,T,young,No,developer,BA/BSc,Male,Yes,6.0,10.636206312218881,5.0,rhz,176.75432529336015,United States of America,106000.0,Bash/Shell;C;C#;HTML/CSS;JavaScript;LISP;Python;SQL;VBA;Git;Flask;jQuery;React.js;AWS;Microsoft SQL Server;Oracle;SQLite
46229,,young,No,developer,BA/BSc,Male,,5.0,-4.27718181048761,3.0,aa,180.3865023624858,Canada,51536.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Oracle
63053,T,young,No,developer,MA/MSc,Male,No,9.0,2.443144742155472,3.0,aa,177.36893384838524,,69102.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;PHP;Python;SAS;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Angular.js;jQuery;Google Cloud;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite
41153,T,old,No,non-developer,BA/BSc,Male,No,40.0,6.234920376301043,,rhz,180.9758103384818,United Kingdom of Great Britain and Northern Ireland,108050.0,
10269,,young,No,developer,MA/MSc,Male,No,,1.911788711634295,1.0,ca,178.70669987483967,France,32424.0,Go;Haskell;Java;JavaScript;Python;Rust;Scala;TypeScript;Docker;Git;Django;Flask;jQuery;React.js
16959,T,young,No,developer,MA/MSc,Male,No,15.0,-3.418113949149969,4.0,rhz,179.88970565763876,Canada,75631.0,C;C#;Go;HTML/CSS;Python;SQL;TypeScript;Docker;Git;Kubernetes;Xamarin;ASP.NET Core ;Flask;Microsoft Azure;Elasticsearch;Firebase;Microsoft SQL Server;MySQL
48335,T,old,No,developer,MA/MSc,Male,Yes,20.0,9.355506142727025,20.0,mn,180.0551967682748,United States of America,200000.0,Bash/Shell;C#;F#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Homebrew;Terraform;Yarn;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;Microsoft SQL Server;PostgreSQL
40947,T,young,No,developer,BA/BSc,,Yes,4.0,0.9955130376447032,2.0,aa,179.99435076398262,Germany,63986.0,Assembly;Bash/Shell;C;HTML/CSS;JavaScript;PHP;Python;SQL;Docker;npm;Node.js;SQLite
35556,T,old,No,developer,other,Male,Yes,30.0,1.4375322762620106,20.0,,180.2817177456916,Finland,67021.0,Bash/Shell;C;C++;Python;Git
35625,T,young,No,developer,BA/BSc,Male,No,20.0,-5.615014616846141,14.0,ww,179.98817974892444,Denmark,109416.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Git;Flask;jQuery;Vue.js;AWS;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite
31277,T,young,No,developer,other,Male,No,14.0,2.1284271300479944,4.0,ww,179.29866085545817,Montenegro,36324.0,Bash/Shell;Erlang;HTML/CSS;JavaScript;Python;SQL;Ansible;Chef;Docker;Git;FastAPI;Flask;Vue.js;AWS;Google Cloud Platform;Couchbase;PostgreSQL;Redis;SQLite
62379,T,young,No,developer,High school,Other,Yes,9.0,6.339106383069499,2.0,mn,180.34392155324494,United States of America,140000.0,C#;HTML/CSS;JavaScript;Python;Ruby;TypeScript;Homebrew;npm;Yarn;ASP.NET Core ;Django;Express;jQuery;Node.js;React.js;Ruby on Rails;AWS;Heroku;Linode;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis;SQLite
44055,T,old,No,developer,Phd,Male,,,-0.753437856641241,11.0,rhz,179.06562152134066,Germany,106644.0,
41,T,young,No,developer,,Male,No,10.0,,3.0,rhz,,United Kingdom of Great Britain and Northern Ireland,64630.0,Go;JavaScript;Node.js;PHP;TypeScript;Git;React.js;Microsoft SQL Server
23092,,young,No,developer,BA/BSc,Male,No,7.0,-2.4626064889850148,3.0,hr,177.3679396554038,Chile,9036.0,Dart;HTML/CSS;JavaScript;PHP;SQL;Git;Unity 3D;jQuery;Laravel;Vue.js;Google Cloud Platform;Firebase;MariaDB;MySQL
69916,T,old,No,developer,MA/MSc,Male,Yes,19.0,12.051449883891706,13.0,aa,179.82441769263625,United States of America,150000.0,
62836,T,young,No,developer,BA/BSc,Male,No,6.0,6.811681476195684,4.0,aa,178.45896767698702,India,8151.0,HTML/CSS;JavaScript;Objective-C;Swift;npm;Yarn;Express;Vue.js;Heroku;MongoDB
13410,F,young,No,developer,BA/BSc,Male,No,14.0,3.4808577890775836,7.0,br,181.27480406009175,Serbia,48000.0,Bash/Shell;C;C#;Elixir;Erlang;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Yarn;Angular.js;Express;jQuery;Laravel;React.js;Vue.js;AWS;DigitalOcean;Heroku;DynamoDB;Elasticsearch;MySQL;PostgreSQL;Redis
46427,T,young,No,non-developer,other,Male,Yes,6.0,9.00704208535959,1.0,rhz,178.77670387865794,Spain,29860.0,Bash/Shell;Go;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET;Django;Express;Flask;Node.js;Google Cloud;Heroku;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis
12358,T,young,No,developer,BA/BSc,,Yes,8.0,2.9222450332715484,6.0,aa,179.94232364363276,South Africa,52836.0,Java;Kotlin;Git;Unreal Engine;Google Cloud Platform;SQLite
57176,T,young,No,developer,High school,Other,Yes,8.0,1.3303650895555066,2.0,,178.8482111073672,United Kingdom of Great Britain and Northern Ireland,42215.0,C;C#;C++;Go;HTML/CSS;Java;JavaScript;Python;Rust;SQL;TypeScript;Docker;npm;Yarn;ASP.NET;Express;React.js;Microsoft Azure;MongoDB;PostgreSQL
66871,T,old,No,developer,other,Male,No,23.0,-16.21921504012685,16.0,aa,180.1020435289035,Germany,67824.0,
45069,T,young,No,developer,,Male,Yes,6.0,13.376183012765052,2.0,br,177.91647135380336,Germany,67186.0,C#;HTML/CSS;Python;TypeScript;Unity 3D;Angular;Express;Node.js;Firebase;Google Cloud;Cloud Firestore;MongoDB
23250,T,old,No,developer,BA/BSc,Male,No,6.0,5.417171042993612,4.0,aa,179.6621340831307,United States of America,80000.0,C;C#;HTML/CSS;JavaScript;SQL;VBA;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;Oracle
38820,T,young,No,developer,BA/BSc,Male,No,2.0,-0.4984753302721803,0.0,ww,179.83357609469553,South Africa,13944.0,Dart;HTML/CSS;Python;Docker;Git;Flask;AWS;Heroku;DynamoDB;Firebase;Microsoft SQL Server;MongoDB;SQLite
14756,T,young,No,developer,other,Male,No,6.0,,6.0,ww,179.35561923059282,Spain,14568.0,
13162,T,young,No,developer,other,Male,No,6.0,7.537628685283885,0.0,aa,182.921986241236,United States of America,40000.0,Bash/Shell;C;Java;JavaScript;Node.js;PowerShell;Python;Ruby;SQL;VBA;Docker;Git;Terraform;Yarn;Express;Flask;React.js;Spring;AWS;Firebase;MySQL
47393,T,young,No,developer,BA/BSc,Male,Yes,12.0,1.7198273542241285,7.0,,181.61094090923095,United States of America,160000.0,JavaScript;Lua;Python;Ruby;TypeScript;Homebrew;npm;Django;AWS;DigitalOcean;PostgreSQL
55963,F,young,No,developer,BA/BSc,Male,No,8.0,,5.0,hr,178.87203081627672,India,15500.0,
23103,T,young,Yes,developer,BA/BSc,Male,No,5.0,-0.16490345766402648,3.0,ww,179.58354332829663,Brazil,13740.0,HTML/CSS;JavaScript;Node.js;Ruby;SQL;Docker;Git;Yarn;jQuery;Ruby on Rails;Vue.js;AWS;Firebase;PostgreSQL
52501,T,old,No,developer,MA/MSc,Male,No,16.0,-3.4740071420789493,10.0,aa,178.60087878301263,Malaysia,49224.0,C;Dart;Docker;Express;AWS;Firebase;Google Cloud;SQLite
56066,F,young,No,non-developer,MA/MSc,Male,No,25.0,6.818539590011439,10.0,aa,179.35989056756492,Germany,25596.0,
70951,T,old,No,developer,BA/BSc,Male,Yes,37.0,5.930124731157281,25.0,hr,180.70626123320534,United States of America,210000.0,
17701,T,young,,developer,MA/MSc,Male,No,12.0,9.7741302803498,7.0,mn,179.2196171458194,France,58373.0,C#;HTML/CSS;Node.js;TypeScript;Docker;Git;Terraform;Unity 3D;Yarn;Angular;ASP.NET Core ;AWS;DynamoDB;PostgreSQL
72935,T,,No,developer,BA/BSc,Male,No,11.0,9.330807487569658,8.0,aa,179.4896223731593,Canada,72618.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;Yarn;Angular;ASP.NET Core ;Next.js;React.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis
21618,T,old,No,developer,Phd,Male,No,24.0,6.889241918056697,,ww,180.09917671919544,Germany,82155.0,C++;Python;Docker;Git;Vue.js;SQLite
51660,T,old,No,developer,MA/MSc,Male,No,22.0,0.8038159172700456,12.0,hr,178.3841500375471,Switzerland,155129.0,Bash/Shell;Elixir;JavaScript;PHP;Docker;Homebrew;Kubernetes;Yarn;Angular.js;Phoenix;React.js;Symfony;AWS;DigitalOcean;Google Cloud;Elasticsearch;PostgreSQL;Redis
46710,T,young,No,developer,BA/BSc,Male,No,12.0,0.9108272544928245,10.0,rhz,179.1123947961761,Italy,60787.0,Java;Python;Scala;Docker;Kubernetes;FastAPI;Flask;AWS;Cassandra;PostgreSQL
55338,T,old,No,developer,BA/BSc,Male,No,23.0,2.2474186228754074,18.0,br,178.79646680353866,India,40000.0,C#;JavaScript;SQL;TypeScript;Yarn;Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;AWS;Firebase;Microsoft Azure;Microsoft SQL Server;Firebase Realtime Database;SQLite
40037,T,young,,non-developer,Phd,Male,No,4.0,5.24483375229625,4.0,hr,177.92737938521586,Sweden,33732.0,Bash/Shell;Julia;Python;R;Git
17785,T,young,No,developer,BA/BSc,Male,Yes,6.0,9.466299101505466,2.0,rhz,178.96057704488717,United States of America,56000.0,
64511,T,young,No,developer,BA/BSc,Male,No,20.0,3.9962460477797936,9.0,mn,180.82024258102388,United States of America,110000.0,HTML/CSS;JavaScript;Ruby;npm;Yarn;Express;Node.js;React.js;Ruby on Rails;MySQL;SQLite
54688,T,old,No,non-developer,BA/BSc,Male,No,10.0,4.639107735552038,7.0,aa,181.13394855247302,Sweden,91416.0,Bash/Shell;Python;Ansible;Docker;Kubernetes;Terraform;Google Cloud
65020,T,young,No,developer,High school,Male,No,7.0,,5.0,,179.77339575164268,Spain,19200.0,Dart;HTML/CSS;JavaScript;PHP;TypeScript;npm;Angular;Express;Node.js;MongoDB
51183,F,old,No,developer,BA/BSc,Male,No,25.0,11.167221872932851,22.0,aa,180.82924910817653,Argentina,150000.0,Scala;Docker;Terraform;Play Framework;AWS;Cassandra;Elasticsearch;PostgreSQL
994,F,old,No,developer,MA/MSc,Male,No,6.0,8.035910445191746,5.0,rhz,177.93800128749325,United States of America,35000.0,HTML/CSS;JavaScript;Node.js;Python;Git;Express;React.js;Heroku;SQLite
41491,T,young,No,developer,BA/BSc,Male,No,9.0,,2.0,ww,179.09155330548558,United States of America,100000.0,Assembly;Bash/Shell;C#;HTML/CSS;Java;JavaScript;PowerShell;Python;R;Rust;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET;Gatsby;jQuery;Nuxt.js;React.js;Vue.js;Google Cloud;Microsoft Azure;MariaDB;PostgreSQL
13263,T,young,No,developer,MA/MSc,Male,No,5.0,7.762543680515408,1.0,ww,178.15155252559833,India,1536.0,
43697,F,young,No,developer,BA/BSc,Male,No,7.0,8.945429316993993,7.0,hr,178.52812478771312,Republic of Moldova,,Java;Kotlin;Swift;MongoDB
31885,T,old,No,developer,BA/BSc,Male,No,24.0,3.6627062005102307,13.0,rhz,179.44749583179134,Germany,81074.0,
64826,T,young,No,developer,MA/MSc,Female,No,8.0,0.4629911243470977,3.0,aa,179.67295049624113,India,19346.0,Bash/Shell;C;C++;MATLAB;PHP;PowerShell;Python;SQL;Docker;Kubernetes;npm;Puppet;Terraform;Yarn;Angular.js;Django;Flask;jQuery;Node.js;AWS;Firebase;Microsoft Azure;Cassandra;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite
69009,T,old,No,developer,,Other,Yes,14.0,8.661132730072497,4.0,aa,178.52014537175558,Australia,96956.0,Bash/Shell;Julia;Python;Docker;AWS
19044,T,young,No,developer,BA/BSc,Male,No,11.0,-2.12253058012543,6.0,ww,180.8292842948452,Canada,52942.0,Bash/Shell;HTML/CSS;JavaScript;Python;Docker;Git;Angular.js;Django;Flask;jQuery;AWS;DigitalOcean;PostgreSQL;Redis;SQLite
27703,T,young,No,developer,BA/BSc,Male,,6.0,4.222204796644549,5.0,br,180.21703504743974,United States of America,189000.0,
18167,T,young,No,developer,BA/BSc,Male,Yes,15.0,10.71335060520212,,aa,178.83584092600879,United Kingdom of Great Britain and Northern Ireland,46533.0,Bash/Shell;Java;Ruby;SQL;Docker;Git;Ruby on Rails;Heroku;PostgreSQL
27751,T,young,No,developer,BA/BSc,Male,No,14.0,2.6361033185232587,8.0,hr,178.91275138467753,Uruguay,52541.0,
4659,T,young,No,developer,other,Male,,11.0,6.188177025543341,4.0,br,179.5212920339881,Germany,34591.0,Bash/Shell;HTML/CSS;JavaScript;Perl;PHP;Python;SQL;Docker;Git;jQuery;Symfony;PostgreSQL;SQLite
7880,T,,,developer,BA/BSc,Male,No,10.0,8.322913949998322,3.0,hr,178.21548512931778,Sweden,42960.0,C++;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Docker;Git;Express;FastAPI;Flask;React.js;Vue.js;Microsoft Azure;Oracle;PostgreSQL;SQLite
21858,T,,No,developer,BA/BSc,Male,No,3.0,8.50100487356975,2.0,aa,178.82848289553897,India,7332.0,
15824,T,young,No,developer,BA/BSc,Male,,7.0,2.3778564223758947,3.0,aa,178.3782502556066,India,9215.0,
62502,T,young,No,developer,BA/BSc,Male,No,4.0,-6.02093951680351,1.0,hr,178.71008883209277,Hong Kong (S.A.R.),32124.0,
24486,T,young,No,developer,BA/BSc,Male,No,17.0,0.3968556003830441,9.0,mn,177.99388229634417,Israel,95728.0,
13924,T,young,Yes,developer,BA/BSc,Male,No,7.0,-8.033221521202927,22.0,aa,181.4694869351122,Viet Nam,9312.0,
49458,T,young,No,developer,other,Male,No,6.0,-7.01599839257991,,aa,180.7826635321025,Ghana,15432.0,HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;Yarn;Django;React.js;AWS;Firebase;Heroku;PostgreSQL
4491,T,old,No,developer,BA/BSc,Male,No,10.0,6.69096260629785,4.0,,179.05900172513788,Australia,27264.0,
44581,T,old,No,developer,MA/MSc,Male,No,7.0,15.252082778633213,5.0,aa,181.19531919587433,United Kingdom of Great Britain and Northern Ireland,56538.0,HTML/CSS;Python;SQL;VBA;Docker;npm;Django;Drupal;Flask;DigitalOcean;Google Cloud;Heroku;VMware;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
46424,F,,No,developer,other,Male,No,19.0,-1.206529236837284,17.0,mn,178.67735466620144,Poland,22200.0,C;C#;Java;Docker;npm;ASP.NET;ASP.NET Core ;Vue.js;Microsoft SQL Server;MySQL
20291,T,young,No,developer,MA/MSc,,No,3.0,3.91909091971988,1.0,br,179.47014320825886,India,7908.0,
45736,T,old,No,developer,Phd,Male,No,34.0,0.4435361816439669,22.0,aa,181.1326242377696,,125639.0,C#;Python;TypeScript;Docker;npm;Terraform;React.js;AWS;Microsoft Azure;MongoDB
23965,T,old,No,developer,other,Male,No,15.0,-0.5096427012535676,12.0,aa,178.55980226398518,Bulgaria,39780.0,Python;SQL;Docker;Git;Django;Flask;AWS;Elasticsearch;PostgreSQL
69538,T,young,Yes,developer,MA/MSc,Female,Yes,10.0,-3.0037967524452203,7.0,aa,,United States of America,187000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;npm;Django;jQuery;Node.js;React.js;AWS;Elasticsearch;MySQL;Oracle;PostgreSQL
34472,T,young,No,developer,BA/BSc,,No,4.0,1.4150329723756858,4.0,ww,179.89390437503755,United States of America,130000.0,HTML/CSS;JavaScript;Python;Docker;Git;Django;Flask;Gatsby;jQuery;React.js;AWS;Google Cloud Platform;MySQL;SQLite
60316,T,old,No,developer,MA/MSc,Male,No,24.0,11.796458305978895,11.0,rhz,176.8065501743747,France,95979.0,
56134,T,young,No,developer,,Male,No,7.0,4.259592823127576,6.0,ww,179.80344605743653,Nigeria,29424.0,C#;Go;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;ASP.NET;ASP.NET Core ;Express;Flask;Node.js;React.js;Google Cloud;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
38289,T,old,,developer,other,Male,No,23.0,-2.405912651581738,20.0,aa,181.128305205437,Russian Federation,56616.0,C++;Delphi;HTML/CSS;JavaScript;Node.js;Perl;PHP;SQL;Docker;Git;Django;Drupal;jQuery;Laravel;React.js;Ruby on Rails;DigitalOcean;Microsoft SQL Server;MySQL;Oracle
14698,T,young,No,developer,other,Male,No,7.0,1.7886869053652918,6.0,rhz,180.0155728121614,Bulgaria,44203.0,
65244,T,old,No,developer,Phd,Male,No,22.0,3.0802324041269555,13.0,aa,180.02310530686182,Spain,186626.0,C++;HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;Google Cloud
34977,T,young,No,developer,MA/MSc,Male,No,4.0,9.057098204691702,2.0,ww,178.91943460992545,United States of America,120000.0,R;Git;AWS;Elasticsearch;Microsoft SQL Server;MySQL
38174,,old,No,developer,BA/BSc,Male,No,20.0,7.4483430535364725,16.0,aa,180.33124064244623,India,29320.0,Java;JavaScript;Node.js;TypeScript;Git;Kubernetes;Express;React.js;Spring;AWS;PostgreSQL
61063,T,young,No,developer,High school,Male,No,10.0,1.801008914267559,7.0,aa,180.05091456754258,United Kingdom of Great Britain and Northern Ireland,56538.0,C;C#;HTML/CSS;JavaScript;PHP;PowerShell;Python;R;SQL;TypeScript;VBA;Docker;Kubernetes;npm;Unity 3D;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL;Redis;SQLite
51225,T,young,No,developer,other,Male,Yes,18.0,-3.792436512865029,6.0,aa,179.5148547105325,Germany,,
18691,T,young,No,developer,BA/BSc,Male,No,16.0,-7.948201344907491,6.0,ww,181.21340178174353,Israel,145927.0,Bash/Shell;C;C#;Go;Java;JavaScript;Node.js;PowerShell;Python;Rust;Scala;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;ASP.NET Core ;Django;Express;Flask;jQuery;React.js;Spring;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Redis
71232,T,young,No,developer,BA/BSc,Male,Yes,7.0,7.261745648961596,6.0,aa,178.5078016113795,United Kingdom of Great Britain and Northern Ireland,87948.0,HTML/CSS;JavaScript;TypeScript;Homebrew;npm;Express;Node.js;React.js;Vue.js;Microsoft Azure
68280,T,young,No,developer,MA/MSc,Male,No,7.0,1.7673196256459807,1.0,ww,180.23473795133245,India,2472.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;AWS;MySQL;SQLite
32023,T,young,No,developer,BA/BSc,Male,No,8.0,3.9070875087517694,7.0,rhz,178.92543980143444,United States of America,136000.0,C;C++;HTML/CSS;Java;JavaScript;Kotlin;Node.js;TypeScript;Git;Unity 3D;Angular;React.js;Spring;AWS;Heroku;DynamoDB
30335,T,young,No,developer,BA/BSc,Female,Yes,6.0,1.6343231645247303,,hr,179.26936522012338,United States of America,75000.0,
35877,T,old,No,developer,BA/BSc,Male,No,20.0,6.266539734729356,17.0,rhz,177.95969035888004,Germany,86478.0,Objective-C;Ruby;Swift;Ansible;Docker;Git;AWS;DigitalOcean;Google Cloud Platform;Elasticsearch;MariaDB;PostgreSQL;Redis;SQLite
43035,T,old,No,developer,High school,Male,No,21.0,12.073893811995468,13.0,hr,178.9548507952765,Germany,85308.0,Bash/Shell;Python;SQL;Ansible;Docker;Terraform;Django;AWS;DynamoDB
17512,,young,No,developer,,Male,No,12.0,13.91252162020503,5.0,rhz,180.7937053341989,Andorra,75669.0,
